filename,label
T220.txt,0
T133.txt,0
T18.txt,0
T228.txt,0
T319.txt,1
T37.txt,1
T174.txt,1
T39.txt,1
T489.txt,2
T260.txt,2
T61.txt,2
T558.txt,2
T76.txt,3
T270.txt,3
T149.txt,3
T385.txt,3
T417.txt,4
T400.txt,4
T358.txt,4
T96.txt,4
T497.txt,5
T398.txt,5
T52.txt,5
T187.txt,5
T259.txt,6
T7.txt,6
T123.txt,6
T480.txt,6
T156.txt,7
T326.txt,7
T565.txt,7
T475.txt,7
T180.txt,8
T103.txt,8
T425.txt,8
T179.txt,8
T571.txt,9
T171.txt,9
T286.txt,9
T199.txt,9
T476.txt,10
T197.txt,10
T193.txt,10
T144.txt,10
T250.txt,11
T468.txt,11
T269.txt,11
T178.txt,11
T506.txt,12
T442.txt,12
T102.txt,12
T524.txt,12
T261.txt,13
T478.txt,13
T432.txt,13
T471.txt,13
T154.txt,14
T221.txt,14
T413.txt,14
T160.txt,14
T325.txt,15
T348.txt,15
T579.txt,15
T454.txt,15
T324.txt,16
T16.txt,16
T122.txt,16
T396.txt,16
T143.txt,17
T229.txt,17
T588.txt,17
T455.txt,17
T376.txt,18
T21.txt,18
T446.txt,18
T379.txt,18
T28.txt,19
T15.txt,19
T67.txt,19
T153.txt,19
T155.txt,20
T107.txt,20
T374.txt,20
T419.txt,20
T90.txt,21
T186.txt,21
T127.txt,21
T162.txt,21
T126.txt,22
T433.txt,22
T308.txt,22
T272.txt,22
T65.txt,23
T110.txt,23
T214.txt,23
T282.txt,23
T496.txt,24
T316.txt,24
T492.txt,24
T241.txt,24
T75.txt,25
T561.txt,25
T556.txt,25
T329.txt,25
T552.txt,26
T108.txt,26
T566.txt,26
T57.txt,26
T444.txt,27
T81.txt,27
T116.txt,27
T84.txt,27
T68.txt,28
T450.txt,28
T578.txt,28
T416.txt,28
T410.txt,29
T36.txt,29
T580.txt,29
T534.txt,29
