filename,label
T511.txt,0
T311.txt,0
T31.txt,0
T547.txt,0
T418.txt,0
T573.txt,0
T220.txt,0
T133.txt,0
T18.txt,0
T228.txt,0
T192.txt,1
T484.txt,1
T347.txt,1
T209.txt,1
T34.txt,1
T140.txt,1
T319.txt,1
T37.txt,1
T174.txt,1
T39.txt,1
T55.txt,2
T574.txt,2
T522.txt,2
T279.txt,2
T138.txt,2
T341.txt,2
T489.txt,2
T260.txt,2
T61.txt,2
T558.txt,2
T157.txt,3
T118.txt,3
T477.txt,3
T79.txt,3
T589.txt,3
T408.txt,3
T76.txt,3
T270.txt,3
T149.txt,3
T385.txt,3
T494.txt,4
T101.txt,4
T130.txt,4
T307.txt,4
T357.txt,4
T500.txt,4
T417.txt,4
T400.txt,4
T358.txt,4
T96.txt,4
T536.txt,5
T453.txt,5
T464.txt,5
T106.txt,5
T306.txt,5
T242.txt,5
T497.txt,5
T398.txt,5
T52.txt,5
T187.txt,5
T449.txt,6
T488.txt,6
T406.txt,6
T277.txt,6
T217.txt,6
T98.txt,6
T259.txt,6
T7.txt,6
T123.txt,6
T480.txt,6
T392.txt,7
T526.txt,7
T570.txt,7
T252.txt,7
T576.txt,7
T6.txt,7
T156.txt,7
T326.txt,7
T565.txt,7
T475.txt,7
T20.txt,8
T472.txt,8
T415.txt,8
T551.txt,8
T483.txt,8
T249.txt,8
T180.txt,8
T103.txt,8
T425.txt,8
T179.txt,8
T557.txt,9
T361.txt,9
T87.txt,9
T368.txt,9
T421.txt,9
T172.txt,9
T571.txt,9
T171.txt,9
T286.txt,9
T199.txt,9
T462.txt,10
T136.txt,10
T409.txt,10
T354.txt,10
T393.txt,10
T331.txt,10
T476.txt,10
T197.txt,10
T193.txt,10
T144.txt,10
T507.txt,11
T504.txt,11
T93.txt,11
T582.txt,11
T467.txt,11
T337.txt,11
T250.txt,11
T468.txt,11
T269.txt,11
T178.txt,11
T208.txt,12
T43.txt,12
T170.txt,12
T371.txt,12
T369.txt,12
T479.txt,12
T506.txt,12
T442.txt,12
T102.txt,12
T524.txt,12
T177.txt,13
T469.txt,13
T26.txt,13
T115.txt,13
T297.txt,13
T42.txt,13
T261.txt,13
T478.txt,13
T432.txt,13
T471.txt,13
T572.txt,14
T328.txt,14
T391.txt,14
T501.txt,14
T512.txt,14
T317.txt,14
T154.txt,14
T221.txt,14
T413.txt,14
T160.txt,14
T142.txt,15
T295.txt,15
T550.txt,15
T184.txt,15
T265.txt,15
T485.txt,15
T325.txt,15
T348.txt,15
T579.txt,15
T454.txt,15
T237.txt,16
T262.txt,16
T427.txt,16
T202.txt,16
T132.txt,16
T183.txt,16
T324.txt,16
T16.txt,16
T122.txt,16
T396.txt,16
T134.txt,17
T429.txt,17
T198.txt,17
T293.txt,17
T313.txt,17
T204.txt,17
T143.txt,17
T229.txt,17
T588.txt,17
T455.txt,17
T315.txt,18
T59.txt,18
T372.txt,18
T532.txt,18
T426.txt,18
T437.txt,18
T376.txt,18
T21.txt,18
T446.txt,18
T379.txt,18
T10.txt,19
T258.txt,19
T562.txt,19
T227.txt,19
T166.txt,19
T321.txt,19
T28.txt,19
T15.txt,19
T67.txt,19
T153.txt,19
T531.txt,20
T339.txt,20
T109.txt,20
T505.txt,20
T32.txt,20
T275.txt,20
T155.txt,20
T107.txt,20
T374.txt,20
T419.txt,20
T438.txt,21
T73.txt,21
T25.txt,21
T517.txt,21
T365.txt,21
T541.txt,21
T90.txt,21
T186.txt,21
T127.txt,21
T162.txt,21
T424.txt,22
T435.txt,22
T146.txt,22
T236.txt,22
T591.txt,22
T271.txt,22
T126.txt,22
T433.txt,22
T308.txt,22
T272.txt,22
T148.txt,23
T470.txt,23
T24.txt,23
T64.txt,23
T233.txt,23
T499.txt,23
T65.txt,23
T110.txt,23
T214.txt,23
T282.txt,23
T289.txt,24
T498.txt,24
T104.txt,24
T53.txt,24
T323.txt,24
T291.txt,24
T496.txt,24
T316.txt,24
T492.txt,24
T241.txt,24
T510.txt,25
T163.txt,25
T350.txt,25
T333.txt,25
T120.txt,25
T575.txt,25
T75.txt,25
T561.txt,25
T556.txt,25
T329.txt,25
T567.txt,26
T513.txt,26
T264.txt,26
T502.txt,26
T318.txt,26
T244.txt,26
T552.txt,26
T108.txt,26
T566.txt,26
T57.txt,26
T397.txt,27
T399.txt,27
T14.txt,27
T598.txt,27
T554.txt,27
T434.txt,27
T444.txt,27
T81.txt,27
T116.txt,27
T84.txt,27
T389.txt,28
T458.txt,28
T58.txt,28
T3.txt,28
T587.txt,28
T310.txt,28
T68.txt,28
T450.txt,28
T578.txt,28
T416.txt,28
T521.txt,29
T332.txt,29
T592.txt,29
T381.txt,29
T395.txt,29
T238.txt,29
T410.txt,29
T36.txt,29
T580.txt,29
T534.txt,29
