filename,label
hks-T1158.txt,0
hks-T385.txt,0
hks-T203.txt,0
hks-T525.txt,0
hks-T736.txt,0
hks-T671.txt,1
hks-T1103.txt,1
hks-T857.txt,1
hks-T23.txt,1
hks-T54.txt,1
hks-T346.txt,2
hks-T58.txt,2
hks-T1066.txt,2
hks-T188.txt,2
hks-T416.txt,2
hks-T761.txt,3
hks-T306.txt,3
hks-T1141.txt,3
hks-T1102.txt,3
hks-T1036.txt,3
hks-T814.txt,4
hks-T414.txt,4
hks-T662.txt,4
hks-T378.txt,4
hks-T540.txt,4
hks-T450.txt,5
hks-T404.txt,5
hks-T56.txt,5
hks-T1154.txt,5
hks-T735.txt,5
hks-T437.txt,6
hks-T988.txt,6
hks-T75.txt,6
hks-T292.txt,6
hks-T972.txt,6
hks-T939.txt,7
hks-T825.txt,7
hks-T512.txt,7
hks-T257.txt,7
hks-T1163.txt,7
hks-T293.txt,8
hks-T853.txt,8
hks-T1089.txt,8
hks-T160.txt,8
hks-T573.txt,8
hks-T866.txt,9
hks-T69.txt,9
hks-T393.txt,9
hks-T1191.txt,9
hks-T1050.txt,9
hks-T513.txt,10
hks-T1194.txt,10
hks-T1000.txt,10
hks-T954.txt,10
hks-T655.txt,10
hks-T408.txt,11
hks-T148.txt,11
hks-T251.txt,11
hks-T253.txt,11
hks-T963.txt,11
hks-T782.txt,12
hks-T926.txt,12
hks-T801.txt,12
hks-T906.txt,12
hks-T469.txt,12
hks-T579.txt,13
hks-T1095.txt,13
hks-T208.txt,13
hks-T1172.txt,13
hks-T445.txt,13
hks-T167.txt,14
hks-T1037.txt,14
hks-T581.txt,14
hks-T875.txt,14
hks-T91.txt,14
hks-T330.txt,15
hks-T227.txt,15
hks-T603.txt,15
hks-T964.txt,15
hks-T614.txt,15
hks-T356.txt,16
hks-T888.txt,16
hks-T159.txt,16
hks-T331.txt,16
hks-T145.txt,16
hks-T165.txt,17
hks-T211.txt,17
hks-T682.txt,17
hks-T16.txt,17
hks-T40.txt,17
hks-T642.txt,18
hks-T325.txt,18
hks-T953.txt,18
hks-T960.txt,18
hks-T198.txt,18
hks-T1041.txt,19
hks-T501.txt,19
hks-T663.txt,19
hks-T84.txt,19
hks-T470.txt,19
hks-T1145.txt,20
hks-T1178.txt,20
hks-T490.txt,20
hks-T1001.txt,20
hks-T718.txt,20
hks-T104.txt,21
hks-T556.txt,21
hks-T795.txt,21
hks-T352.txt,21
hks-T483.txt,21
hks-T1057.txt,22
hks-T719.txt,22
hks-T49.txt,22
hks-T365.txt,22
hks-T1033.txt,22
hks-T1054.txt,23
hks-T845.txt,23
hks-T786.txt,23
hks-T1069.txt,23
hks-T55.txt,23
hks-T731.txt,24
hks-T144.txt,24
hks-T141.txt,24
hks-T118.txt,24
hks-T1090.txt,24
hks-T3.txt,25
hks-T117.txt,25
hks-T328.txt,25
hks-T855.txt,25
hks-T771.txt,25
hks-T693.txt,26
hks-T743.txt,26
hks-T799.txt,26
hks-T598.txt,26
hks-T110.txt,26
hks-T701.txt,27
hks-T634.txt,27
hks-T728.txt,27
hks-T57.txt,27
hks-T422.txt,27
hks-T1146.txt,28
hks-T707.txt,28
hks-T184.txt,28
hks-T739.txt,28
hks-T685.txt,28
hks-T15.txt,29
hks-T665.txt,29
hks-T79.txt,29
hks-T993.txt,29
hks-T1118.txt,29
hks-T1128.txt,30
hks-T680.txt,30
hks-T151.txt,30
hks-T136.txt,30
hks-T322.txt,30
hks-T1144.txt,31
hks-T1084.txt,31
hks-T724.txt,31
hks-T264.txt,31
hks-T25.txt,31
hks-T280.txt,32
hks-T394.txt,32
hks-T123.txt,32
hks-T985.txt,32
hks-T155.txt,32
hks-T639.txt,33
hks-T126.txt,33
hks-T1143.txt,33
hks-T738.txt,33
hks-T515.txt,33
hks-T555.txt,34
hks-T41.txt,34
hks-T502.txt,34
hks-T321.txt,34
hks-T923.txt,34
hks-T466.txt,35
hks-T424.txt,35
hks-T1077.txt,35
hks-T1170.txt,35
hks-T444.txt,35
hks-T1060.txt,36
hks-T68.txt,36
hks-T649.txt,36
hks-T5.txt,36
hks-T1051.txt,36
hks-T881.txt,37
hks-T971.txt,37
hks-T267.txt,37
hks-T1147.txt,37
hks-T531.txt,37
hks-T793.txt,38
hks-T498.txt,38
hks-T327.txt,38
hks-T776.txt,38
hks-T112.txt,38
hks-T908.txt,39
hks-T494.txt,39
hks-T974.txt,39
hks-T316.txt,39
hks-T918.txt,39
hks-T0.txt,40
hks-T1183.txt,40
hks-T410.txt,40
hks-T922.txt,40
hks-T52.txt,40
hks-T1169.txt,41
hks-T551.txt,41
hks-T210.txt,41
hks-T978.txt,41
hks-T1061.txt,41
hks-T369.txt,42
hks-T877.txt,42
hks-T1029.txt,42
hks-T537.txt,42
hks-T745.txt,42
hks-T86.txt,43
hks-T914.txt,43
hks-T1006.txt,43
hks-T223.txt,43
hks-T1139.txt,43
hks-T913.txt,44
hks-T942.txt,44
hks-T158.txt,44
hks-T997.txt,44
hks-T811.txt,44
hks-T575.txt,45
hks-T489.txt,45
hks-T757.txt,45
hks-T599.txt,45
hks-T628.txt,45
hks-T225.txt,46
hks-T168.txt,46
hks-T689.txt,46
hks-T146.txt,46
hks-T1064.txt,46
hks-T1197.txt,47
hks-T944.txt,47
hks-T212.txt,47
hks-T125.txt,47
hks-T611.txt,47
hks-T461.txt,48
hks-T1157.txt,48
hks-T592.txt,48
hks-T602.txt,48
hks-T214.txt,48
hks-T18.txt,49
hks-T929.txt,49
hks-T406.txt,49
hks-T273.txt,49
hks-T60.txt,49
